id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age
63700,3.92,0.192685394,STNWG,1,F,E,3
63701,0.9,0.325039165,SEDAN,4,F,E,3
63705,3.07,0.302804315,UTE,2,M,E,3
63710,0.83,0.173064279,SEDAN,4,M,E,4
63718,1.65,0.661372337,SEDAN,2,M,E,6
63722,3.42,0.657644564,STNWG,2,F,E,3
63725,4.04,0.495057786,STNWG,2,M,E,4
63726,4.11,0.527300712,TRUCK,1,M,E,1
63728,2.2,0.664377647,HDTOP,3,F,E,5
63729,1.41,0.49251193,SEDAN,2,F,E,1
63734,2.13,0.226717333,STNWG,3,M,E,5
63737,2.89,0.296822269,STNWG,2,M,E,3
63739,1.07,0.504688736,HBACK,2,M,E,5
63741,0.84,0.505933303,HBACK,3,M,E,2
63742,0.48,0.232103347,STNWG,4,F,E,4
63743,1.6,0.40650592,HBACK,2,F,E,3
63744,0.49,0.23151994,HBACK,4,F,E,6
63747,3.41,0.729398131,STNWG,1,F,E,3
63749,1.79,0.97115533,STNWG,4,F,E,2
63751,2.94,0.268079687,STNWG,3,F,E,2
63752,0.46,0.56514833,TRUCK,4,M,E,6
63754,1,0.499050146,SEDAN,3,F,E,3
63755,2.19,0.732233842,STNWG,3,M,E,1
63760,5.19,0.099292861,STNWG,1,F,E,2
63761,1.55,0.779326067,UTE,3,M,E,3
63765,4.52,0.999361203,STNWG,2,F,E,4
63768,2.14,0.404542177,HBACK,1,F,E,2
63770,1.53,0.922515104,STNWG,4,M,E,5
63771,4.29,0.921015122,STNWG,1,F,E,2
63773,1.63,0.42519111,SEDAN,1,F,E,6
63774,0.69,0.924666475,HBACK,4,F,E,4
63775,0.7,0.589236294,HBACK,4,F,E,3
63776,1.42,0.684833888,STNWG,4,M,E,3
63778,0.87,0.923326207,STNWG,4,F,E,6
63779,1.18,0.479758716,COUPE,4,F,E,3
63780,1.37,0.750238127,STNWG,3,F,E,4
63783,2.89,0.999367508,HDTOP,3,M,E,2
63784,1.82,0.316853611,UTE,4,M,E,4
63791,5.47,0.583212702,STNWG,1,M,E,5
63795,2.09,0.6144088,STNWG,3,M,E,2
63798,1.7,0.921418513,SEDAN,2,M,E,5
63799,1.13,0.37163071,TRUCK,3,F,E,5
63800,4.26,0.922028972,STNWG,1,M,E,5
63806,1.06,0.300066904,PANVN,4,M,E,1
63808,1.6,0.121674781,SEDAN,2,M,E,4
63809,1.78,0.482389551,UTE,4,M,E,3
63813,3.26,0.487647577,STNWG,2,F,E,3
63815,4.11,0.697079808,STNWG,3,F,E,6
63820,2.44,0.262473678,UTE,1,F,E,6
63822,0.85,0.335180932,HBACK,3,F,E,4
63824,3.52,0.904753015,UTE,2,F,E,4
63826,2.12,0.940778094,TRUCK,3,M,E,5
63828,7.42,0.568174187,STNWG,1,F,E,5
63829,2.07,0.096237551,UTE,4,M,E,2
63831,2.68,0.780052882,STNWG,2,M,E,4
63832,2.55,0.637625784,STNWG,3,M,E,3
63834,3.27,0.938185298,SEDAN,4,F,E,5
63836,1.2,0.868527335,SEDAN,3,F,E,3
63837,0.85,0.315696137,HBACK,3,F,E,6
63838,1.54,0.313929915,SEDAN,3,F,E,3
63839,1.31,0.540090527,STNWG,4,M,E,6
63844,2.05,0.300269146,SEDAN,2,F,E,2
63846,2.52,0.65439371,SEDAN,1,F,E,5
63847,0.93,0.82423937,HBACK,3,M,E,6
63849,2.15,0.989301338,STNWG,4,F,E,3
63850,6.19,0.422626321,STNWG,2,F,E,4
63851,1.58,0.240046498,HDTOP,3,M,E,3
63854,1.09,0.427131009,STNWG,4,M,E,3
63857,3.09,0.307012681,STNWG,2,M,E,6
63859,0.76,0.407076905,PANVN,4,F,E,3
63861,1.3,0.760441045,SEDAN,3,F,E,3
63865,1.13,0.317816285,SEDAN,3,M,E,6
63867,1.32,0.767804062,HBACK,2,F,E,6
63869,1.32,0.63333837,SEDAN,3,F,E,5
63874,1.54,0.911572948,HBACK,1,F,E,2
63875,3.52,0.222862619,HDTOP,2,F,E,3
63879,2.37,0.463993026,SEDAN,1,M,E,5
63882,1.43,0.56466733,HBACK,3,F,E,6
63883,1.22,0.68408741,SEDAN,3,F,E,3
63889,2.91,0.936786442,STNWG,3,M,E,4
63890,4.61,0.80723043,STNWG,2,F,E,1
63892,4.76,0.66505066,STNWG,1,M,E,4
63897,0.45,0.647443256,SEDAN,4,F,E,6
63904,1.61,0.426859677,STNWG,4,M,E,4
63907,1.68,0.289621058,HBACK,1,F,E,3
63913,3.07,0.584672149,STNWG,2,F,E,2
63914,1.12,0.883963874,SEDAN,3,F,E,4
63916,1.68,0.657869109,UTE,3,M,E,2
63917,4.24,0.40352204,STNWG,2,M,E,5
63920,2.35,0.471513515,STNWG,3,F,E,3
63922,1.9,0.89464994,STNWG,4,M,E,3
63927,1.43,0.332645566,HDTOP,4,F,E,3
63929,1.92,0.677832675,SEDAN,3,F,E,5
63930,1.33,0.684388363,STNWG,3,F,E,2
63931,1.02,0.676688521,SEDAN,4,F,E,2
63933,1.38,0.32219192,HBACK,1,M,E,5
63937,2.76,0.620700361,STNWG,2,F,E,1
63938,1.01,0.618545756,STNWG,4,F,E,3
63939,2.95,0.983999129,STNWG,3,M,E,2
63940,1.37,0.999363433,SEDAN,3,F,E,3
63941,1.61,0.319275706,SEDAN,3,M,E,5
63949,1.36,0.704522638,SEDAN,3,F,E,4
63950,2.64,0.736324963,UTE,3,M,E,4
63954,4.02,0.712646915,STNWG,2,M,E,3
63956,1.19,0.641754973,HBACK,3,F,E,1
63957,0.74,0.937025075,SEDAN,4,F,E,6
63958,3.32,0.802148525,STNWG,1,M,E,4
63963,1.07,0.723541184,SEDAN,3,M,E,6
63965,1.3,0.948744687,HDTOP,4,F,E,3
63968,2.9,0.361028087,SEDAN,1,F,E,4
63969,3.89,0.395227181,STNWG,2,F,E,2
63974,0.76,0.963485853,UTE,4,M,E,4
63975,3.41,0.731759431,UTE,1,F,E,3
63980,1.25,0.889252254,SEDAN,3,F,E,3
63982,1.15,0.974123917,SEDAN,3,M,E,2
63985,0.7,0.482268236,HBACK,4,F,E,3
63988,2.14,0.986598989,UTE,3,F,E,5
63990,3.86,0.177787508,UTE,1,M,E,2
63993,2.27,0.658218474,UTE,3,F,E,3
63994,3.81,0.772108858,STNWG,2,F,E,5
63996,0.96,0.756301606,SEDAN,4,F,E,4
63997,2.51,0.671713254,SEDAN,2,M,E,1
64001,1.04,0.441753813,SEDAN,3,M,E,2
64004,1.68,0.496763534,SEDAN,2,M,E,6
64007,0.37,0.68641706,HBACK,4,F,E,3
64009,1.92,0.381742886,HBACK,2,F,E,1
64010,3.33,0.545856705,STNWG,3,M,E,2
64015,1.03,0.766515899,HBACK,3,M,E,5
64021,1.88,0.715037868,STNWG,3,M,E,3
64027,1.83,0.542727775,HBACK,2,F,E,2
64028,1.54,0.555062503,TRUCK,4,M,E,5
64029,2.05,0.507183641,STNWG,4,M,E,2
64031,2.16,0.945614326,UTE,3,F,E,5
64035,3.08,0.336955879,STNWG,1,F,E,4
64038,1.02,0.551881264,HBACK,3,F,E,1
64039,1.14,0.517922821,SEDAN,3,F,E,3
64042,1.67,0.498533317,UTE,3,F,E,3
64044,1.95,0.639251821,STNWG,3,M,E,5
64049,0.56,0.414409639,HBACK,4,F,E,4
64059,3.12,0.63304068,STNWG,3,F,E,4
64060,0.56,0.540332566,SEDAN,4,M,E,6
64064,3.34,0.376465282,STNWG,2,M,E,5
64069,1.36,0.858597877,SEDAN,3,F,E,4
64070,0.57,0.419639084,SEDAN,4,F,E,3
64072,0.83,0.577786496,HBACK,3,M,E,4
64073,0.95,0.321844263,HBACK,3,F,E,4
64075,4.08,0.454542217,STNWG,2,F,E,5
64082,1.5,0.76779444,SEDAN,3,F,E,6
64084,1.68,0.429898659,SEDAN,2,M,E,3
64086,2.4,0.82659665,UTE,3,M,E,1
64089,1.61,0.557426032,SEDAN,4,F,E,4
64097,3.49,0.24645582,UTE,2,M,E,1
64098,0.92,0.833506265,HDTOP,4,M,E,4
64103,2.44,0.83335977,SEDAN,1,F,E,6
64108,1.81,0.118062533,UTE,4,M,E,1
64111,3.08,0.446017864,STNWG,2,M,E,3
64112,1.05,0.572084133,SEDAN,3,F,E,4
64113,0.32,0.116323057,SEDAN,4,F,E,6
64115,2.37,0.288231215,STNWG,2,F,E,4
64117,3.87,0.848394123,STNWG,2,F,E,5
64126,1.42,0.999376182,SEDAN,2,M,E,4
64127,3.27,0.232443722,TRUCK,3,F,E,3
64129,3.43,0.705859798,TRUCK,2,F,E,2
64132,0.94,0.392497407,HBACK,3,F,E,2
64136,2.64,0.793435859,STNWG,2,F,E,3
64137,3,0.49168887,STNWG,3,M,E,2
64142,2.1,0.999362024,STNWG,4,M,E,2
64144,2.25,0.872761814,STNWG,4,M,E,2
64146,0.86,0.212645099,SEDAN,4,F,E,5
64149,0.78,0.771700883,STNWG,4,M,E,2
64150,2.57,0.521908614,STNWG,2,M,E,2
64152,3.95,0.258071419,STNWG,2,M,E,4
64155,1.2,0.949052293,UTE,4,F,E,3
64156,2.44,0.713023332,SEDAN,2,F,E,5
64165,3.55,0.866426444,STNWG,3,M,E,3
64167,1.8,0.971599688,HBACK,2,M,E,5
64174,1.19,0.513847171,SEDAN,3,F,E,4
64176,2.67,0.887324019,STNWG,3,F,E,3
64181,2.46,0.898372166,STNWG,3,F,E,2
64182,2.09,0.813834639,STNWG,4,M,E,3
64183,4.5,0.165781652,STNWG,2,M,E,4
64184,1.95,0.999371339,TRUCK,2,M,E,1
64189,4.77,0.856130587,STNWG,1,M,E,2
64195,1.49,0.336712411,HBACK,3,F,E,3
64196,3.47,0.812242195,HBACK,2,F,E,4
64197,2.6,0.487514105,STNWG,3,M,E,3
64200,2.2,0.622027927,SEDAN,2,F,E,6
64201,0.62,0.684191557,TRUCK,4,F,E,5
64205,1.77,0.887469931,SEDAN,3,F,E,4
64210,1.58,0.684627599,HBACK,1,M,E,1
64215,0.58,0.454827269,TRUCK,4,M,E,6
64217,0.5,0.717890782,HBACK,4,F,E,4
64220,2.07,0.516379022,UTE,3,F,E,3
64224,1.37,0.273702996,SEDAN,3,F,E,2
64227,1.33,0.819640124,SEDAN,4,F,E,4
64231,1.67,0.5726586,HBACK,1,M,E,4
64232,4.18,0.644312372,STNWG,2,F,E,5
64233,4.1,0.576633547,UTE,1,M,E,3
64238,2.45,0.484334982,STNWG,3,F,E,3
64247,0.68,0.658754187,SEDAN,4,F,E,4
64248,2.16,0.859564129,STNWG,3,F,E,3
64249,3.39,0.813642223,UTE,2,M,E,1
64251,2.2,0.30708852,STNWG,3,M,E,2
64256,1.84,0.306795164,HBACK,1,F,E,5
64259,2.41,0.754893055,UTE,3,M,E,3
64263,0.71,0.958738905,STNWG,4,M,E,6
64266,2.1,0.625115239,SEDAN,1,F,E,4
64268,0.98,0.845783666,UTE,4,M,E,5
64272,0.99,0.474146415,HBACK,3,F,E,1
64275,5.19,0.562244709,STNWG,1,M,E,2
64277,2.09,0.918135181,STNWG,4,M,E,5
64278,3.23,0.917944833,STNWG,3,F,E,5
64283,2.05,0.255165066,SEDAN,1,F,F,4
64290,2.11,0.892422612,STNWG,4,F,F,5
64292,1.33,0.713904443,UTE,4,M,F,3
64293,3.69,0.569280249,TRUCK,2,M,F,2
64295,2.88,0.818222883,TRUCK,3,M,F,1
64308,2.99,0.268793885,STNWG,2,F,F,3
64309,2.55,0.200124722,STNWG,3,F,F,3
64311,1.4,0.261330306,UTE,2,M,F,2
64313,1.78,0.332765787,STNWG,4,F,F,2
64317,1.7,0.508936285,STNWG,4,F,F,2
64319,2.97,0.736105278,UTE,3,M,F,3
64320,1.19,0.835049635,STNWG,4,F,F,2
64323,4.1,0.428047597,HDTOP,2,M,F,5
64327,0.94,0.637432,TRUCK,4,M,F,2
64332,2.83,0.429800688,STNWG,3,F,F,2
64335,1.98,0.741370877,SEDAN,1,F,F,5
64340,2.03,0.252115446,HDTOP,3,M,F,1
64341,0.82,0.907191758,UTE,4,M,F,4
64343,2.1,0.890372957,BUS,3,F,F,5
64351,1.55,0.911434632,TRUCK,4,M,F,4
64352,2.91,0.841161905,SEDAN,1,F,F,5
64355,0.82,0.200820669,SEDAN,3,F,F,1
64356,4.4,0.795020506,STNWG,2,F,F,3
64359,4.08,0.252322428,STNWG,1,F,F,4
64369,0.52,0.84680869,HBACK,4,M,F,3
64370,1.73,0.831941209,HBACK,1,F,F,2
64371,3.04,0.07588467,STNWG,3,M,F,2
64372,0.85,0.314004207,HBACK,3,M,F,4
64376,2.45,0.215426124,TRUCK,2,M,F,5
64377,2,0.205961458,HBACK,1,F,F,3
64381,0.9,0.540913751,SEDAN,4,M,F,1
64382,1.78,0.895623278,SEDAN,2,F,F,4
64383,4.53,0.905485206,STNWG,1,F,F,2
64385,3.31,0.905561163,STNWG,3,M,F,2
64387,4.35,0.290940676,STNWG,1,F,F,3
64392,2.08,0.859768286,SEDAN,1,M,F,5
64394,4.41,0.660831841,STNWG,2,F,F,2
64396,0.87,0.848823475,SEDAN,4,F,F,3
64397,3.56,0.294848615,SEDAN,4,M,F,1
64399,0.39,0.454066691,UTE,4,M,F,5
64401,1.34,0.440459444,STNWG,4,M,F,3
64407,4.77,0.122848094,UTE,1,M,F,6
64408,4.39,0.199177765,STNWG,1,F,F,2
64410,5.19,0.276961117,STNWG,1,M,F,2
64412,2.89,0.280668347,STNWG,3,F,F,2
64416,3.25,0.542239309,UTE,2,F,F,3
64421,0.73,0.550318252,STNWG,4,M,F,2
64425,0.72,0.380125988,HDTOP,4,M,F,4
64427,3.09,0.13504415,MIBUS,3,F,F,3
64428,1.25,0.631434339,STNWG,4,F,F,3
64429,2.84,0.366187911,STNWG,3,M,F,2
64430,1.9,0.242958753,SEDAN,2,M,F,2
64433,4.07,0.447842929,STNWG,1,M,F,2
64434,0.68,0.642119317,HBACK,4,F,F,5
64435,4.04,0.63845738,STNWG,2,M,F,3
64437,1.46,0.617727752,STNWG,4,M,F,2
64446,2.21,0.85002273,HDTOP,3,F,F,3
64452,3.33,0.270492346,STNWG,2,M,F,2
64453,1.81,0.619797113,SEDAN,2,M,F,2
64454,3.37,0.081617989,HDTOP,3,M,F,2
64455,0.35,0.638072871,SEDAN,4,F,F,5
64456,1.37,0.641781677,STNWG,4,M,F,5
64457,2.6,0.272239019,STNWG,3,M,F,2
64460,2.45,0.999364252,STNWG,4,M,F,4
64464,4.58,0.106495343,STNWG,1,F,F,2
64467,2.19,0.904477446,UTE,3,M,F,1
64469,2.91,0.999371435,HDTOP,3,M,F,2
64476,2.76,0.274679336,UTE,2,F,F,2
64477,1.38,0.353370092,TRUCK,4,M,F,3
64481,3.98,0.153159723,STNWG,2,M,F,2
64484,2.3,0.306228022,HDTOP,3,M,F,3
64488,1.82,0.859253899,STNWG,4,M,F,1
64490,6.32,0.48147268,SEDAN,4,M,F,3
64492,0.96,0.859851655,SEDAN,4,F,F,3
64495,1.61,0.876697711,STNWG,4,F,F,4
64497,4.55,0.306662492,STNWG,1,M,F,2
64498,0.8,0.908351647,HBACK,4,F,F,3
64502,1.54,0.394258683,UTE,3,F,F,4
64503,2.58,0.136549998,STNWG,3,M,F,2
64506,2.67,0.891740964,SEDAN,1,F,F,3
64510,4.6,0.687490646,STNWG,2,F,F,3
64511,4.44,0.290410771,STNWG,2,M,F,2
64513,2.78,0.107229276,STNWG,3,M,F,3
64519,2.8,0.780637762,STNWG,2,M,F,2
64520,4.5,0.435050423,STNWG,2,F,F,3
64521,1.56,0.349527502,SEDAN,2,F,F,4
64523,1.19,0.198731942,STNWG,4,F,F,5
64527,0.95,0.245090667,HDTOP,4,F,F,5
64529,2,0.405571345,STNWG,4,M,F,5
64530,2.42,0.911762684,STNWG,3,M,F,3
64532,4.61,0.167880871,UTE,1,M,F,4
64534,0.95,0.866505704,UTE,4,F,F,3
64537,2.49,0.233041783,STNWG,3,M,F,2
64539,2.83,0.862477722,STNWG,1,F,F,1
64541,4.75,0.90725203,STNWG,2,F,F,3
64544,4.36,0.272783964,UTE,1,F,F,5
64546,3.88,0.929566407,STNWG,2,M,F,4
64547,4.26,0.306363964,STNWG,2,F,F,3
64552,3.44,0.904236999,STNWG,1,M,F,2
64553,2.06,0.294030919,STNWG,4,M,F,2
64562,2.18,0.868112348,SEDAN,1,F,F,5
64565,2.29,0.107551675,TRUCK,2,F,F,4
64567,2,0.831036801,HBACK,1,F,F,1
64568,1.81,0.27715075,HDTOP,4,M,F,3
64570,1.76,0.514483326,SEDAN,2,F,F,6
64573,3.32,0.359058484,HDTOP,2,F,F,2
64575,1.94,0.524211828,UTE,3,M,F,1
64576,1.32,0.122113187,HBACK,2,F,F,2
64577,1.37,0.639803914,STNWG,4,M,F,4
64579,2.1,0.1056902,UTE,3,F,F,3
64580,1.81,0.201640365,SEDAN,2,M,F,3
64583,3.25,0.176171821,STNWG,1,M,F,4
64584,4.03,0.610270595,UTE,1,M,F,4
64586,1.77,0.648902126,STNWG,4,F,F,3
64587,1.37,0.647982483,TRUCK,4,M,F,1
64588,1.78,0.171017438,STNWG,4,F,F,3
64590,1.72,0.740799501,SEDAN,3,F,F,3
64593,2.18,0.394558387,STNWG,3,F,F,5
64595,2.69,0.376683137,HDTOP,3,M,F,5
64600,3.24,0.439813583,STNWG,3,F,F,3
64601,4.36,0.128645063,STNWG,2,M,F,2
64605,0.7,0.188686866,HBACK,4,F,F,6
64609,2.38,0.945441747,SEDAN,2,F,F,3
64614,2.03,0.331977127,STNWG,3,M,F,3
64615,3.1,0.122339034,STNWG,3,F,F,3
64618,2.2,0.768067966,SEDAN,1,M,F,3
64619,1.51,0.322401317,HDTOP,4,M,F,4
64622,1.14,0.483768714,HBACK,2,F,F,2
64628,2.01,0.352875637,STNWG,3,M,F,2
64629,3.29,0.148910693,STNWG,3,F,F,2
64630,2.62,0.33910524,STNWG,3,F,F,2
64638,1.61,0.849036162,SEDAN,3,M,F,4
64640,0.9,0.699566221,SEDAN,3,M,F,3
64645,1.11,0.126534839,HBACK,3,F,F,4
64648,3.6,0.680632071,STNWG,1,F,F,3
64652,1.33,0.999358066,STNWG,4,F,F,5
64654,1.47,0.730785183,STNWG,4,F,F,2
64655,1.64,0.662545857,HBACK,1,F,F,1
64656,0.92,0.919578416,HBACK,3,M,F,1
64659,2.99,0.989370133,STNWG,3,F,F,2
64660,4.35,0.899275327,STNWG,2,M,F,2
64664,4,0.395900663,STNWG,1,F,F,3
64668,2.38,0.50779681,SEDAN,2,M,F,3
64669,1.57,0.413566461,STNWG,4,F,F,2
64671,3.02,0.94798945,STNWG,3,M,F,3
64676,4.94,0.173499781,STNWG,2,M,F,3
64682,2.88,0.155169725,UTE,2,F,F,2
64683,1.69,0.311423019,STNWG,4,F,F,4
64685,0.75,0.524294426,HBACK,4,F,F,3
64689,2.47,0.317061777,TRUCK,3,F,F,4
64690,1.73,0.438125436,STNWG,4,F,F,3
64692,1.19,0.762986861,STNWG,4,M,F,2
64694,2.9,0.5133,STNWG,1,F,F,3
64698,0.97,0.596198496,SEDAN,3,F,F,3
64699,4.3,0.697504539,STNWG,2,F,F,3
64700,4.55,0.20777732,STNWG,1,F,F,3
64703,3.01,0.646444519,STNWG,3,F,F,2
64704,1.43,0.548705502,HBACK,4,M,F,2
64712,3.34,0.411867131,STNWG,1,M,F,5
64713,4.32,0.398242608,STNWG,2,M,F,2
64714,1.89,0.280128141,SEDAN,2,F,F,4
64717,4.06,0.389436456,STNWG,2,M,F,2
64718,2.77,0.956724333,STNWG,3,M,F,3
64720,3.52,0.108623738,STNWG,3,M,F,2
64721,1.31,0.902053105,STNWG,4,M,F,5
64722,0.97,0.152357744,SEDAN,3,F,F,1
64723,3.11,0.64774451,STNWG,3,F,F,2
64724,1.43,0.64751163,SEDAN,3,F,F,2
64729,1.92,0.542650834,UTE,3,F,F,1
64733,2.2,0.505023441,UTE,2,M,F,2
64736,1.44,0.270212869,STNWG,4,M,F,4
64737,1.9,0.192375847,COUPE,3,F,F,4
64738,2.22,0.705196338,STNWG,3,F,F,3
64745,1.29,0.462960063,TRUCK,4,F,F,1
64746,1.24,0.205146951,UTE,4,M,F,3
64747,1.2,0.752345426,COUPE,4,F,F,3
64749,0.72,0.087297232,HBACK,4,F,F,1
64750,2,0.411640986,SEDAN,2,F,F,4
64751,2.84,0.519977776,STNWG,2,M,F,3
64754,2.08,0.464943487,UTE,3,M,F,1
64757,2.91,0.200662052,UTE,3,M,F,1
64762,1.39,0.767735548,STNWG,4,F,F,2
64763,2.69,0.430914613,STNWG,3,M,F,2
64764,3.64,0.291572298,HDTOP,2,M,F,3
64766,1.85,0.696756008,STNWG,4,M,F,2
64770,1.58,0.347571456,HBACK,1,F,F,3
64772,3.24,0.544998531,HDTOP,3,M,F,4
64773,3.14,0.552877454,STNWG,2,M,F,2
64774,0.78,0.834992408,HBACK,3,M,F,2
64776,4.78,0.351236246,STNWG,1,F,F,2
64788,1.29,0.769343596,STNWG,4,F,F,2
64790,0.79,0.459169746,HBACK,3,F,F,4
64791,3.28,0.496058575,UTE,2,M,F,1
64792,1.31,0.125722698,STNWG,4,F,F,5
64794,2.15,0.083441557,STNWG,3,F,F,2
64797,2.8,0.356020849,STNWG,3,M,F,4
64803,1.45,0.14382637,STNWG,4,F,F,3
64805,5.18,0.804243068,STNWG,1,F,F,4
64809,3.8,0.089774642,TRUCK,1,M,F,2
64814,5.02,0.157088573,STNWG,1,M,F,2
64819,4.82,0.226475436,TRUCK,1,M,F,2
64820,3.57,0.750858784,HBACK,2,M,F,3
64823,1.91,0.211884828,STNWG,4,M,F,2
64826,1.77,0.603358,UTE,3,M,F,4
64832,3.31,0.948879184,STNWG,2,M,F,4
64835,4.13,0.218740887,HDTOP,2,M,F,1
64836,0.8,0.301327505,UTE,4,M,F,4
64838,3.58,0.97889626,UTE,2,M,F,1
64841,1.2,0.100314049,SEDAN,3,F,F,2
64842,5.19,0.38562564,TRUCK,1,M,F,2
64844,0.71,0.999358279,SEDAN,4,M,F,3
64850,3.76,0.119819772,STNWG,1,M,F,4
64852,2.02,0.317767196,STNWG,3,F,F,2
64854,1.79,0.894154762,STNWG,3,F,F,5
64863,1.68,0.081676955,STNWG,4,F,F,4
64864,1.01,0.999368054,PANVN,4,M,F,3
64866,3.25,0.890379609,STNWG,3,M,F,5
64867,4.1,0.316459324,STNWG,1,F,F,2
64870,3.09,0.078563367,STNWG,3,M,F,2
64875,1.51,0.631986361,STNWG,3,F,F,4
64879,0.9,0.705415207,HBACK,3,F,F,5
64880,4.86,0.238643344,STNWG,2,F,F,4
64881,0.71,0.345150125,SEDAN,4,M,F,5
64882,1.35,0.474563974,HBACK,2,F,F,4
64885,1.98,0.34110402,STNWG,4,M,F,3
64886,2.64,0.531061727,STNWG,3,M,F,1
64890,0.8,0.51615021,STNWG,4,F,F,6
64896,1.83,0.382041362,STNWG,3,F,F,2
64897,0.82,0.630458692,HBACK,3,F,F,4
64900,1.13,0.414700006,SEDAN,3,M,F,4
64901,1.64,0.651539885,STNWG,4,M,F,3
64903,0.97,0.899546495,HBACK,3,F,F,2
64905,2.15,0.408095559,SEDAN,3,M,F,5
64906,1.54,0.481369281,HBACK,1,M,F,4
64911,1.5,0.604179543,HBACK,1,F,F,2
64912,1.6,0.585514314,UTE,4,F,F,1
64913,1.18,0.194327643,HBACK,3,F,F,1
64914,0.92,0.373787977,HBACK,3,F,F,1
64915,4.09,0.394676461,STNWG,2,M,F,1
64918,2.04,0.354184927,STNWG,3,F,F,4
64921,1.52,0.667444109,UTE,4,M,F,2
64923,3.18,0.467235004,UTE,2,F,F,2
64924,3.47,0.860658534,STNWG,3,M,F,2
64927,3.12,0.456790951,STNWG,3,M,F,3
64936,1.77,0.999362653,UTE,4,M,F,1
64937,4.76,0.316555655,STNWG,1,M,F,3
64938,3.38,0.519525535,STNWG,3,M,F,2
64941,3.61,0.929204227,UTE,1,F,F,2
64942,3.81,0.358384294,HDTOP,2,M,F,1
64946,2.26,0.333523263,HDTOP,3,F,F,3
64948,3.33,0.568013448,STNWG,3,M,F,3
64954,4.49,0.353681504,UTE,1,F,F,5
64955,1.79,0.400722555,SEDAN,2,F,F,1
64957,1.6,0.501365586,STNWG,4,M,F,4
64962,2.44,0.291727197,STNWG,3,F,F,4
64963,0.89,0.436741404,UTE,4,F,F,3
64964,1.45,0.874498937,HDTOP,3,F,F,1
64965,1.67,0.343908907,HBACK,1,F,F,4
64966,2.64,0.981608597,STNWG,3,M,F,2
64971,1.48,0.517575483,SEDAN,3,M,F,3
64977,2.08,0.526410022,STNWG,3,F,F,3
64978,1.5,0.820034583,UTE,3,M,F,2
64979,1.41,0.555376672,STNWG,4,F,F,3
64981,3.65,0.456084217,UTE,2,M,F,1
64987,4.35,0.314662312,STNWG,3,M,F,1
64988,1.01,0.261597638,SEDAN,3,M,F,4
64989,0.77,0.390567101,STNWG,4,F,F,3
64991,2.5,0.4481099,HDTOP,3,F,F,2
64997,1.26,0.448746014,STNWG,4,F,F,3
65000,1.65,0.852884765,STNWG,2,F,F,1
65001,4.02,0.698529525,STNWG,1,F,F,3
65002,2.31,0.773705385,UTE,3,F,F,2
65006,3.13,0.837571091,UTE,2,F,F,3
65010,1.08,0.828556643,UTE,4,F,F,2
65014,3.31,0.210182372,STNWG,2,F,F,2
65018,1.66,0.823760674,UTE,3,M,F,4
65019,1.21,0.493167209,HBACK,3,F,F,2
65022,1.56,0.75663402,HBACK,2,M,F,3
65025,1.78,0.753036254,STNWG,3,F,F,4
65026,3.44,0.758700619,HDTOP,3,M,F,3
65029,4.41,0.384542111,HDTOP,2,M,F,4
65031,1.87,0.568803404,HBACK,2,F,F,3
65032,3.06,0.305060879,STNWG,3,F,F,2
65035,2.73,0.989408703,UTE,1,F,F,2
65036,1.75,0.530704063,SEDAN,2,F,F,2
65037,4.18,0.100598191,STNWG,2,F,F,3
65041,1.57,0.334355629,STNWG,4,M,F,2
65042,2.5,0.795396488,STNWG,3,F,F,3
65043,1.08,0.406767082,HBACK,3,F,F,1
65044,1.92,0.853142929,STNWG,4,M,F,1
65050,1.08,0.525359522,STNWG,4,M,F,4
65051,1.54,0.999369029,STNWG,4,F,F,2
65053,1.75,0.326756625,SEDAN,2,F,F,2
65056,5.59,0.212867011,STNWG,1,M,F,2
65072,1.46,0.398602235,UTE,3,M,F,4
65073,0.21,0.115303085,TRUCK,4,M,F,6
65075,2.69,0.971632733,STNWG,3,F,F,3
65076,1.61,0.252894203,UTE,3,M,F,1
65079,1.26,0.99937498,HDTOP,4,M,F,2
65083,1.59,0.281606048,STNWG,4,F,F,3
65084,1.18,0.902891242,HDTOP,4,F,F,4
65090,1.78,0.544660842,SEDAN,2,F,F,5
65097,3.83,0.964009611,UTE,2,M,F,2
65107,1.72,0.533022383,SEDAN,2,F,F,4
65114,1.52,0.458326078,STNWG,4,F,F,2
65115,2.92,0.110563698,STNWG,3,F,F,2
65118,2,0.630906562,STNWG,4,F,F,5
65121,0.39,0.809559219,SEDAN,4,M,F,4
65133,1.78,0.771797354,HBACK,4,M,F,2
65135,0.95,0.878271011,TRUCK,4,M,F,2
65136,1.52,0.943339141,STNWG,4,M,F,2
65138,7.29,0.319184915,STNWG,1,M,F,3
65140,2.59,0.093197286,TRUCK,3,M,F,5
65145,1.99,0.764045402,STNWG,4,M,F,3
65146,1.41,0.714958944,STNWG,4,F,F,5
65151,2.71,0.415041935,STNWG,3,M,F,3
65156,2.73,0.095114923,STNWG,3,F,F,2
65164,1.4,0.09161925,HBACK,2,F,F,3
65165,2.92,0.09050418,STNWG,3,M,F,2
65168,2.66,0.349010355,STNWG,3,M,F,3
65171,2.83,0.774202111,STNWG,3,M,F,2
65172,4.93,0.310328794,STNWG,1,M,F,2
